,SMA20,SMA50,SMA200,Perf Week,Perf Month,Perf Quarter,Volatility_Week,Recom,RSI (14),Rel Volume,_id,Bid,Ask,Strike Distance,Strike Num,Market Cap,Price,Change
5,0.0763,0.1306,0.1082,0.0889,0.1294,0.1518,0.0368,2.5,65.83,1.19,KEM_20180605,0.85,0.9,0.023255813953488413,1.0,1120000000.0,21.1,0.0374
25,0.08,0.1275,0.0631,0.062,0.1284,0.1818,0.0216,2.2,76.05,0.85,KMX_20180605,1.0,1.1,0.0656146179401993,4.0,12910000000.0,71.62,0.0024
24,0.08,0.1275,0.0631,0.062,0.1284,0.1818,0.0216,2.2,76.05,0.85,KMX_20180605,0.9,1.05,0.07253599114064224,3.0,12910000000.0,71.62,0.0024
20,0.08,0.1275,0.0631,0.062,0.1284,0.1818,0.0216,2.2,76.05,0.85,KMX_20180605,1.0,1.1,0.0933001107419712,2.0,12910000000.0,71.62,0.0024
17,0.08,0.1275,0.0631,0.062,0.1284,0.1818,0.0216,2.2,76.05,0.85,KMX_20180605,0.9,1.0,0.10022148394241415,1.0,12910000000.0,71.62,0.0024
18,0.08,0.1275,0.0631,0.062,0.1284,0.1818,0.0216,2.2,76.05,0.85,KMX_20180605,1.0,1.15,0.10022148394241415,1.0,12910000000.0,71.62,0.0024
2,0.0256,0.0619,0.0274,-0.0099,0.0954,0.113,0.0236,3.0,59.92,0.7,KRO_20180605,0.9,1.1,0.0075426756649464854,1.0,2880000000.0,25.16,0.0056
24,0.1717,0.1879,0.3732,0.0962,0.1325,0.0828,0.0349,2.4,73.63,1.65,KSS_20180605,1.55,1.7,0.12733042443474807,5.0,11750000000.0,74.94,0.0472
23,0.1717,0.1879,0.3732,0.0962,0.1325,0.0828,0.0349,2.4,73.63,1.65,KSS_20180605,1.4,1.55,0.13394155758296966,4.0,11750000000.0,74.94,0.0472
20,0.1717,0.1879,0.3732,0.0962,0.1325,0.0828,0.0349,2.4,73.63,1.65,KSS_20180605,1.1,1.25,0.14716382387941285,3.0,11750000000.0,74.94,0.0472
19,0.1717,0.1879,0.3732,0.0962,0.1325,0.0828,0.0349,2.4,73.63,1.65,KSS_20180605,0.95,1.1,0.15377495702763444,2.0,11750000000.0,74.94,0.0472
18,0.1717,0.1879,0.3732,0.0962,0.1325,0.0828,0.0349,2.4,73.63,1.65,KSS_20180605,0.85,1.0,0.16038609017585614,1.0,11750000000.0,74.94,0.0472
11,-0.0305,-0.031,-0.0174,-0.0473,0.0026,0.0208,0.0247,2.3,40.76,1.13,KSU_20180605,1.6,1.75,0.02811851292696743,4.0,10950000000.0,105.75,-0.0093
10,-0.0305,-0.031,-0.0174,-0.0473,0.0026,0.0208,0.0247,2.3,40.76,1.13,KSU_20180605,1.25,1.5,0.04698999811285154,3.0,10950000000.0,105.75,-0.0093
8,-0.0305,-0.031,-0.0174,-0.0473,0.0026,0.0208,0.0247,2.3,40.76,1.13,KSU_20180605,1.1,1.3,0.05642574070579354,2.0,10950000000.0,105.75,-0.0093
9,-0.0305,-0.031,-0.0174,-0.0473,0.0026,0.0208,0.0247,2.3,40.76,1.13,KSU_20180605,1.4,1.7,0.05642574070579354,2.0,10950000000.0,105.75,-0.0093
6,-0.0305,-0.031,-0.0174,-0.0473,0.0026,0.0208,0.0247,2.3,40.76,1.13,KSU_20180605,0.85,1.0,0.06586148329873565,1.0,10950000000.0,105.75,-0.0093
3,0.053,0.1539,0.0843,0.0098,0.0715,0.1502,0.0433,1.9,64.85,0.96,INSM_20180605,1.3,1.65,0.11413969335604779,2.0,2140000000.0000002,28.75,0.0312
2,0.053,0.1539,0.0843,0.0098,0.0715,0.1502,0.0433,1.9,64.85,0.96,INSM_20180605,0.85,1.35,0.14821124361158433,1.0,2140000000.0000002,28.75,0.0312
11,0.0312,0.0339,-0.0944,0.0426,0.0941,-0.0445,0.0397,2.8,55.67,0.47,IONS_20180605,1.15,1.55,0.04383326171035662,2.0,5870000000.0,46.14,-0.0133
9,0.0312,0.0339,-0.0944,0.0426,0.0941,-0.0445,0.0397,2.8,55.67,0.47,IONS_20180605,1.05,1.3,0.07606360120326594,1.0,5870000000.0,46.14,-0.0133
13,0.056,0.0757,0.0156,0.058,0.1192,-0.0283,0.0222,2.4,66.72,2.05,IP_20180605,1.31,1.45,0.012816072047107774,4.0,23680000000.0,57.19,-0.0014
11,0.056,0.0757,0.0156,0.058,0.1192,-0.0283,0.0222,2.4,66.72,2.05,IP_20180605,1.0,1.1,0.030135088326983084,3.0,23680000000.0,57.19,-0.0014
10,0.056,0.0757,0.0156,0.058,0.1192,-0.0283,0.0222,2.4,66.72,2.05,IP_20180605,0.84,0.93,0.03879459646692074,2.0,23680000000.0,57.19,-0.0014
9,0.056,0.0757,0.0156,0.058,0.1192,-0.0283,0.0222,2.4,66.72,2.05,IP_20180605,0.84,0.9,0.047454104606858394,1.0,23680000000.0,57.19,-0.0014
19,0.0391,0.09,0.1526,0.0114,0.0998,0.0713,0.0234,1.8,65.07,0.56,IPGP_20180605,0.9,1.35,0.22462588198805922,5.0,13260000000.0,256.25,0.0136
13,0.0391,0.09,0.1526,0.0114,0.0998,0.0713,0.0234,1.8,65.07,0.56,IPGP_20180605,1.0,1.25,0.34093199968985033,4.0,13260000000.0,256.25,0.0136
11,0.0391,0.09,0.1526,0.0114,0.0998,0.0713,0.0234,1.8,65.07,0.56,IPGP_20180605,1.25,1.7,0.37970070559044744,3.0,13260000000.0,256.25,0.0136
10,0.0391,0.09,0.1526,0.0114,0.0998,0.0713,0.0234,1.8,65.07,0.56,IPGP_20180605,1.05,2.0,0.39908505854074594,2.0,13260000000.0,256.25,0.0136
9,0.0391,0.09,0.1526,0.0114,0.0998,0.0713,0.0234,1.8,65.07,0.56,IPGP_20180605,0.85,1.9,0.41846941149104444,1.0,13260000000.0,256.25,0.0136
4,-0.0083,0.0229,0.0033,-0.0193,0.0245,0.0216,0.018,2.3,51.76,0.66,IR_20180605,1.65,1.75,0.01663295122499442,2.0,22060000000.0,88.41,0.0037
3,-0.0083,0.0229,0.0033,-0.0193,0.0245,0.0216,0.018,2.3,51.76,0.66,IR_20180605,0.95,1.05,0.044729152618566026,1.0,22060000000.0,88.41,0.0037
2,0.0255,0.088,0.2266,0.0004,0.2314,0.0405,0.0375,1.6,58.01,0.52,ITCI_20180605,1.0,1.75,0.1208791208791209,1.0,1270000000.0,22.21,-0.0181
13,-0.0032,-0.0302,-0.0689,-0.0083,0.0132,-0.0844,0.0174,2.3,47.34,1.25,ITW_20180605,1.7,1.85,0.032191639783101134,4.0,49740000000.0,145.64,-0.0038
10,-0.0032,-0.0302,-0.0689,-0.0083,0.0132,-0.0844,0.0174,2.3,47.34,1.25,ITW_20180605,1.3,1.55,0.03905552886265351,3.0,49740000000.0,145.64,-0.0038
11,-0.0032,-0.0302,-0.0689,-0.0083,0.0132,-0.0844,0.0174,2.3,47.34,1.25,ITW_20180605,1.75,1.85,0.03905552886265351,3.0,49740000000.0,145.64,-0.0038
9,-0.0032,-0.0302,-0.0689,-0.0083,0.0132,-0.0844,0.0174,2.3,47.34,1.25,ITW_20180605,0.85,1.05,0.05964719610131097,2.0,49740000000.0,145.64,-0.0038
8,-0.0032,-0.0302,-0.0689,-0.0083,0.0132,-0.0844,0.0174,2.3,47.34,1.25,ITW_20180605,1.1,1.25,0.07337497426041595,1.0,49740000000.0,145.64,-0.0038
4,0.0548,0.0989,0.1738,0.0424,0.1621,0.1997,0.0178,1.9,71.31,1.07,JAZZ_20180605,1.0,1.95,0.08780399644471615,1.0,10210000000.0,172.54,0.003
7,0.0418,0.0821,0.0293,0.0261,0.0641,0.0558,0.0183,3.2,74.41,1.07,LAMR_20180605,1.6,1.75,0.011997177134791759,1.0,6820000000.0,70.83,0.0067
2,-0.0471,-0.0836,-0.136,0.0213,-0.0381,-0.0889,0.0263,2.0,38.65,0.88,LBTYA_20180605,0.85,0.95,0.030324400564174847,1.0,23680000000.0,28.19,-0.0382
2,0.0128,0.0381,0.11,0.0142,0.0659,0.0903,0.0168,2.5,59.74,0.98,LEA_20180605,1.35,1.55,0.08329616966453601,2.0,13510000000.0,200.54,-0.0045
1,0.0128,0.0381,0.11,0.0142,0.0659,0.0903,0.0168,2.5,59.74,0.98,LEA_20180605,0.85,1.0,0.1080719488627917,1.0,13510000000.0,200.54,-0.0045
2,0.0297,0.0687,0.1178,0.005,0.079,0.0521,0.0175,2.0,65.06,0.7,LH_20180605,1.75,1.9,0.04442078248286774,1.0,18650000000.0,182.35,-0.0038
8,0.0683,0.0131,-0.2204,0.0326,0.0836,-0.0701,0.0279,,60.48,0.46,LL_20180605,0.9,1.0,0.08751555371215258,2.0,626080000.0,22.47,0.0135
6,0.0683,0.0131,-0.2204,0.0326,0.0836,-0.0701,0.0279,,60.48,0.46,LL_20180605,0.85,1.0,0.12899211945250932,1.0,626080000.0,22.47,0.0135
18,0.032,0.0584,0.0333,0.0278,0.0901,0.0949,0.0139,2.2,69.14,0.9,LLY_20180605,1.27,1.37,0.014431538190777915,3.0,92540000000.0,84.82,-0.0029
15,0.032,0.0584,0.0333,0.0278,0.0901,0.0949,0.0139,2.2,69.14,0.9,LLY_20180605,0.81,0.91,0.026164496069459142,2.0,92540000000.0,84.82,-0.0029
16,0.032,0.0584,0.0333,0.0278,0.0901,0.0949,0.0139,2.2,69.14,0.9,LLY_20180605,0.94,1.04,0.026164496069459142,2.0,92540000000.0,84.82,-0.0029
13,0.032,0.0584,0.0333,0.0278,0.0901,0.0949,0.0139,2.2,69.14,0.9,LLY_20180605,1.38,1.51,0.03203097500879981,1.0,92540000000.0,84.82,-0.0029
8,-0.0112,-0.0308,-0.0896,-0.0187,0.0175,-0.0976,0.0241,2.4,45.95,1.42,LNC_20180605,1.15,1.22,0.04355503237198344,1.0,14760000000.0,67.47,-0.0018
2,0.0554,0.1129,0.155,0.0317,0.0505,0.0671,0.0096,2.0,76.0,0.77,LOGI_20180605,0.8,1.1,0.05486399262332875,1.0,7120000000.0,42.86,0.0202
25,0.085,0.1189,0.1286,0.0093,0.1782,0.1304,0.0198,1.9,68.08,0.57,LOW_20180605,1.15,1.21,0.028331799120384527,4.0,79900000000.0,97.5,-0.0009
26,0.085,0.1189,0.1286,0.0093,0.1782,0.1304,0.0198,1.9,68.08,0.57,LOW_20180605,1.53,1.55,0.028331799120384527,4.0,79900000000.0,97.5,-0.0009
24,0.085,0.1189,0.1286,0.0093,0.1782,0.1304,0.0198,1.9,68.08,0.57,LOW_20180605,0.94,1.02,0.03344584228290881,3.0,79900000000.0,97.5,-0.0009
21,0.085,0.1189,0.1286,0.0093,0.1782,0.1304,0.0198,1.9,68.08,0.57,LOW_20180605,0.94,0.96,0.05390201493300595,2.0,79900000000.0,97.5,-0.0009
5,0.085,0.1189,0.1286,0.0093,0.1782,0.1304,0.0198,1.9,68.08,0.57,LOW_20180605,1.41,1.46,0.23289352562135623,1.0,79900000000.0,97.5,-0.0009
14,0.0158,0.1103,0.2376,-0.0097,0.1615,0.1001,0.0237,2.3,65.15,0.6,LPLA_20180605,1.0,1.2,0.09281228192602942,1.0,6180000000.0,70.91,0.0084
2,0.1551,0.2645,0.5562,0.1021,0.2681,0.3894,0.0315,2.0,86.74,3.54,LPSN_20180605,1.1,1.3,0.3127147766323024,1.0,1270000000.0,21.75,0.0333
9,0.0216,0.0689,0.0935,-0.0033,0.0908,0.0434,0.0213,2.7,61.0,0.76,LYB_20180605,1.4,1.6,0.055305831854743914,2.0,44060000000.0,115.44,0.0181
6,0.0216,0.0689,0.0935,-0.0033,0.0908,0.0434,0.0213,2.7,61.0,0.76,LYB_20180605,0.8,1.2,0.10683460466266692,1.0,44060000000.0,115.44,0.0181
13,0.0017,0.0585,0.019,0.0035,0.0764,-0.0116,0.0178,1.6,58.03,0.41,LYV_20180605,0.8,0.95,0.026708918062471665,1.0,8900000000.0,43.66,0.0032
19,0.0388,0.0934,0.2347,0.0343,0.0603,0.1075,0.0156,1.7,72.85,0.7,MA_20180605,1.58,1.62,0.05482041587901709,1.0,201030000000.0,199.36,0.0082
15,-0.0178,-0.0105,-0.0273,-0.0183,0.0009,0.0608,0.0093,2.1,43.9,0.73,MCD_20180605,1.27,1.4,0.020765978612285574,2.0,126470000000.0,159.48,-0.0046
16,-0.0178,-0.0105,-0.0273,-0.0183,0.0009,0.0608,0.0093,2.1,43.9,0.73,MCD_20180605,1.52,1.71,0.020765978612285574,2.0,126470000000.0,159.48,-0.0046
13,-0.0178,-0.0105,-0.0273,-0.0183,0.0009,0.0608,0.0093,2.1,43.9,0.73,MCD_20180605,0.89,1.15,0.03630937577716986,1.0,126470000000.0,159.48,-0.0046
14,-0.0178,-0.0105,-0.0273,-0.0183,0.0009,0.0608,0.0093,2.1,43.9,0.73,MCD_20180605,1.18,1.22,0.03630937577716986,1.0,126470000000.0,159.48,-0.0046
14,0.0812,0.1295,0.1312,0.0584,0.1777,0.0735,0.0247,1.7,80.96,0.74,MCHP_20180605,1.45,1.5,0.04803749267721147,2.0,23810000000.0,102.14,0.0072
13,0.0812,0.1295,0.1312,0.0584,0.1777,0.0735,0.0247,1.7,80.96,0.74,MCHP_20180605,0.85,1.0,0.07244678773677016,1.0,23810000000.0,102.14,0.0072
9,-0.0161,-0.015,-0.0453,-0.0206,-0.0259,-0.0562,0.0213,2.4,46.94,0.83,MCK_20180605,1.3,1.5,0.04939036991113854,3.0,29400000000.0,143.77,0.0068
8,-0.0161,-0.015,-0.0453,-0.0206,-0.0259,-0.0562,0.0213,2.4,46.94,0.83,MCK_20180605,1.6,1.8,0.056278845491492646,2.0,29400000000.0,143.77,0.0068
6,-0.0161,-0.015,-0.0453,-0.0206,-0.0259,-0.0562,0.0213,2.4,46.94,0.83,MCK_20180605,1.5,1.65,0.07005579665220074,1.0,29400000000.0,143.77,0.0068
7,-0.0161,-0.015,-0.0453,-0.0206,-0.0259,-0.0562,0.0213,2.4,46.94,0.83,MCK_20180605,1.0,1.3,0.07005579665220074,1.0,29400000000.0,143.77,0.0068
2,0.0224,0.0588,0.1439,0.0069,0.0742,0.0461,0.0167,2.5,63.76,0.92,MCO_20180605,1.02,1.52,0.0658967391304347,2.0,33540000000.0,176.22,0.0056
0,0.0224,0.0588,0.1439,0.0069,0.0742,0.0461,0.0167,2.5,63.76,0.92,MCO_20180605,0.82,0.97,0.12250905797101441,1.0,33540000000.0,176.22,0.0056
3,0.1307,0.1992,0.4558,0.0725,0.2516,0.3399,0.0365,2.1,75.01,1.28,MDB_20180605,1.25,1.45,0.12290105349329028,1.0,2470000000.0,49.24,0.0205
5,0.0418,0.119,0.1335,0.0491,0.0764,0.1502,0.0213,2.1,72.3,0.73,MDSO_20180605,1.4,1.6,0.06855439642324879,1.0,4570000000.0,80.03,0.0127
5,0.0021,-0.0585,-0.0106,-0.0224,-0.0694,-0.2129,0.0492,2.8,47.49,0.77,MELI_20180605,0.95,1.55,0.23193855508440686,1.0,13320000000.0,307.02,-0.002
4,0.0174,0.077,0.1716,0.0126,0.1029,0.2413,0.0161,2.4,62.37,0.54,MGA_20180605,1.4,1.55,0.013806706114398382,1.0,22960000000.0,65.46,0.0044
3,-0.0328,-0.0713,-0.0738,0.0029,0.0083,-0.0682,0.021,1.9,40.12,1.26,MGM_20180605,0.84,0.91,0.009579477187855234,2.0,17370000000.0,30.86,-0.0216
4,-0.0328,-0.0713,-0.0738,0.0029,0.0083,-0.0682,0.021,1.9,40.12,1.26,MGM_20180605,0.9,1.0,0.009579477187855234,2.0,17370000000.0,30.86,-0.0216
2,-0.0328,-0.0713,-0.0738,0.0029,0.0083,-0.0682,0.021,1.9,40.12,1.26,MGM_20180605,0.84,0.87,0.02565768106528088,1.0,17370000000.0,30.86,-0.0216
1,-0.0667,-0.1548,-0.1959,-0.0476,-0.2067,-0.1747,0.0225,2.5,25.21,0.84,MIDD_20180605,1.3,1.5,0.2448330683624801,1.0,5520000000.0,99.32,0.0028
10,0.0361,0.0478,0.1387,0.024,0.0796,0.007,0.0254,1.7,60.42,0.74,MKSI_20180605,1.05,1.4,0.11092294665537672,1.0,6270000000.0,117.55,0.0195
30,0.0026,-0.0267,-0.0982,0.0102,0.0275,-0.1364,0.0122,2.8,49.8,0.77,MMM_20180605,0.86,0.96,0.054100535600216215,3.0,119870000000.0,201.2,0.0007
27,0.0026,-0.0267,-0.0982,0.0102,0.0275,-0.1364,0.0122,2.8,49.8,0.77,MMM_20180605,0.82,0.91,0.06638494422878483,2.0,119870000000.0,201.2,0.0007
28,0.0026,-0.0267,-0.0982,0.0102,0.0275,-0.1364,0.0122,2.8,49.8,0.77,MMM_20180605,0.9,0.96,0.06638494422878483,2.0,119870000000.0,201.2,0.0007
29,0.0026,-0.0267,-0.0982,0.0102,0.0275,-0.1364,0.0122,2.8,49.8,0.77,MMM_20180605,1.18,1.27,0.06638494422878483,2.0,119870000000.0,201.2,0.0007
26,0.0026,-0.0267,-0.0982,0.0102,0.0275,-0.1364,0.0122,2.8,49.8,0.77,MMM_20180605,1.19,1.32,0.07866935285735344,1.0,119870000000.0,201.2,0.0007
3,0.0378,0.0444,0.0755,-0.0036,0.0082,0.0661,0.0223,2.6,56.47,0.36,MNRO_20180605,0.9,1.1,0.13569576490924806,2.0,1850000000.0,57.45,0.0323
2,0.0378,0.0444,0.0755,-0.0036,0.0082,0.0661,0.0223,2.6,56.47,0.36,MNRO_20180605,1.6,1.95,0.22212618841832332,1.0,1850000000.0,57.45,0.0323
4,0.0245,-0.0421,-0.1225,0.0429,-0.0099,-0.0709,0.0254,2.1,49.89,1.0,MNST_20180605,0.85,0.95,0.05303030303030298,1.0,28950000000.0,51.36,-0.0083
11,-0.0494,-0.0451,-0.0224,-0.0275,0.0092,-0.071,0.0228,2.3,40.23,0.95,MS_20180605,0.93,0.96,0.03344287647399957,1.0,89350000000.0,50.78,-0.0149
1,0.0297,0.0679,0.2109,0.026,0.0957,0.1203,0.0156,2.6,73.25,0.5,MSCI_20180605,0.85,1.4,0.06344410876132933,1.0,14480000000.0,163.71,0.0014
9,0.0359,0.0404,0.1517,-0.006,0.0206,0.0246,0.0145,2.1,64.25,1.12,MSI_20180605,1.03,1.1,0.13139537991429762,1.0,17530000000.0,112.34,0.0221
4,-0.0231,0.004,0.0662,-0.003,-0.0274,0.0052,0.0212,1.9,50.37,0.65,MT_20180605,1.09,1.15,0.04375543320776576,2.0,32920000000.0,33.53,0.0176
3,-0.0231,0.004,0.0662,-0.003,-0.0274,0.0052,0.0212,1.9,50.37,0.65,MT_20180605,0.9,0.95,0.07273254129237894,1.0,32920000000.0,33.53,0.0176
9,-0.0341,-0.0395,0.005,-0.0223,-0.0251,-0.0964,0.0193,2.9,38.86,0.76,MTB_20180605,0.85,1.15,0.096045197740113,1.0,25050000000.0,174.34,-0.0042
1,0.042,0.2004,-0.2241,0.0213,0.0469,0.0507,0.0467,2.5,65.08,0.77,MTSI_20180605,1.15,1.35,0.03557651093013281,1.0,1420000000.0,23.63,0.0269
3,-0.0754,-0.1105,-0.294,-0.0618,0.0004,-0.0956,0.0335,,33.62,2.08,MTW_20180605,1.0,1.15,0.11196911196911197,1.0,869960000.0,23.76,-0.0345
16,0.0368,0.0175,0.032,-0.0223,0.068,-0.0732,0.0263,2.0,57.05,2.88,MYL_20180605,1.46,1.55,0.02396837163330856,4.0,19650000000.0,39.98,0.0384
15,0.0368,0.0175,0.032,-0.0223,0.068,-0.0732,0.0263,2.0,57.05,2.88,MYL_20180605,0.81,0.87,0.04867803311094632,3.0,19650000000.0,39.98,0.0384
13,0.0368,0.0175,0.032,-0.0223,0.068,-0.0732,0.0263,2.0,57.05,2.88,MYL_20180605,0.8,0.85,0.07338769458858407,2.0,19650000000.0,39.98,0.0384
11,0.0368,0.0175,0.032,-0.0223,0.068,-0.0732,0.0263,2.0,57.05,2.88,MYL_20180605,0.86,0.9,0.09809735606622183,1.0,19650000000.0,39.98,0.0384
3,0.0223,0.0177,0.0397,0.0031,0.0888,-0.1376,0.0211,2.8,56.3,0.91,MZOR_20180605,1.75,2.0,-0.008434176751008549,1.0,1560000000.0,59.02,0.0096
20,-0.0025,0.0399,-0.0288,-0.0059,0.1057,0.0237,0.0295,2.6,53.61,3.5,NAV_20180605,1.35,1.5,0.021123132405976297,5.0,3660000000.0,38.35,-0.0042
19,-0.0025,0.0399,-0.0288,-0.0059,0.1057,0.0237,0.0295,2.6,53.61,3.5,NAV_20180605,1.05,1.15,0.04688304997424009,4.0,3660000000.0,38.35,-0.0042
18,-0.0025,0.0399,-0.0288,-0.0059,0.1057,0.0237,0.0295,2.6,53.61,3.5,NAV_20180605,0.95,1.15,0.05976300875837193,3.0,3660000000.0,38.35,-0.0042
7,-0.0025,0.0399,-0.0288,-0.0059,0.1057,0.0237,0.0295,2.6,53.61,3.5,NAV_20180605,1.1,1.3,0.20144255538382283,2.0,3660000000.0,38.35,-0.0042
3,-0.0025,0.0399,-0.0288,-0.0059,0.1057,0.0237,0.0295,2.6,53.61,3.5,NAV_20180605,0.8,1.0,0.3044822256568779,1.0,3660000000.0,38.35,-0.0042
3,-0.0299,-0.0422,-0.0837,-0.0203,0.0378,-0.0459,0.016,1.8,39.32,1.86,NCLH_20180605,1.15,1.2,0.02362819761765278,1.0,11730000000.0,50.8,-0.0421
10,0.0173,0.0072,-0.0753,0.034,0.1232,-0.1202,0.0176,2.0,55.39,1.4,NCR_20180605,1.1,1.25,0.03536977491961424,1.0,3600000000.0,30.86,0.0138
5,0.0242,0.0588,0.1631,0.0036,0.0825,0.1387,0.0161,2.5,65.83,1.0,NDAQ_20180605,1.4,1.7,0.020853180903990687,1.0,15510000000.0,93.3,0.002
4,-0.2989,-0.3672,-0.088,-0.3425,-0.3647,-0.485,0.1113,1.8,32.04,3.59,NKTR_20180605,1.2,1.7,0.17307533283717857,2.0,8010000000.0,55.96,0.0645
1,-0.2989,-0.3672,-0.088,-0.3425,-0.3647,-0.485,0.1113,1.8,32.04,3.59,NKTR_20180605,0.95,1.3,0.25576779955346074,1.0,8010000000.0,55.96,0.0645
3,-0.0007,0.1415,0.3965,-0.0333,0.1767,0.4773,0.0737,2.0,56.86,0.58,NOAH_20180605,1.65,1.95,0.0649836372136513,1.0,3430000000.0,62.46,-0.0073
17,0.0073,-0.0209,0.047,0.0027,0.0543,-0.0347,0.0158,1.9,49.14,0.77,NOC_20180605,1.4,1.75,0.093284658079131,4.0,58010000000.0,329.19,-0.0109
14,0.0073,-0.0209,0.047,0.0027,0.0543,-0.0347,0.0158,1.9,49.14,0.77,NOC_20180605,0.8,1.0,0.12157413914265636,3.0,58010000000.0,329.19,-0.0109
15,0.0073,-0.0209,0.047,0.0027,0.0543,-0.0347,0.0158,1.9,49.14,0.77,NOC_20180605,1.0,1.2,0.10814884401225999,3.0,58010000000.0,329.19,-0.0109
13,0.0073,-0.0209,0.047,0.0027,0.0543,-0.0347,0.0158,1.9,49.14,0.77,NOC_20180605,1.05,1.35,0.11558093697882454,2.0,58010000000.0,329.19,-0.0109
12,0.0073,-0.0209,0.047,0.0027,0.0543,-0.0347,0.0158,1.9,49.14,0.77,NOC_20180605,0.8,0.95,0.12301302994538899,1.0,58010000000.0,329.19,-0.0109
5,0.0927,0.1867,0.1659,-0.0078,0.2018,-0.0862,0.0664,1.7,65.27,0.79,NTLA_20180605,1.3,1.65,0.08991627229705124,3.0,1170000000.0,27.05,0.0587
2,0.0927,0.1867,0.1659,-0.0078,0.2018,-0.0862,0.0664,1.7,65.27,0.79,NTLA_20180605,1.7,2.0,0.36294139060793595,2.0,1170000000.0,27.05,0.0587
1,0.0927,0.1867,0.1659,-0.0078,0.2018,-0.0862,0.0664,1.7,65.27,0.79,NTLA_20180605,0.85,1.2,0.4539497633782308,1.0,1170000000.0,27.05,0.0587
10,-0.0154,-0.0035,0.0554,-0.0122,0.0128,-0.0099,0.0194,2.5,48.44,0.69,NTRS_20180605,1.15,1.95,0.05740409086624565,2.0,23770000000.0,105.04,-0.0026
8,-0.0154,-0.0035,0.0554,-0.0122,0.0128,-0.0099,0.0194,2.5,48.44,0.69,NTRS_20180605,1.15,1.85,0.10453388632293337,1.0,23770000000.0,105.04,-0.0026
9,0.0341,0.064,0.1908,-0.0005,0.1573,0.1144,0.0279,2.6,59.91,1.06,ODFL_20180605,0.8,1.0,0.1234904557849631,1.0,12400000000.0,154.39,0.0018
2,0.0795,0.0887,0.1783,0.0665,0.1252,0.0589,0.0207,2.1,75.57,1.25,OEC_20180605,0.8,1.05,0.2776886035313001,1.0,1760000000.0,30.1,0.0152
2,-0.0177,0.0351,-0.0352,-0.0306,0.0528,0.0031,0.0206,2.1,51.41,0.48,OLN_20180605,0.95,1.05,0.01640452822765326,1.0,5420000000.0,32.41,0.0031
3,-0.0176,-0.0249,-0.1016,-0.0308,0.0278,-0.0549,0.0271,2.2,45.66,0.7,OSK_20180605,1.0,1.15,0.06115879828326187,1.0,5510000000.0,74.08,0.0022
15,0.0213,0.1129,0.2256,0.0359,0.1044,0.2949,0.0215,2.4,69.01,1.17,OXY_20180605,1.62,1.78,0.035351201478743044,4.0,65349999999.99999,85.51,0.0018
13,0.0213,0.1129,0.2256,0.0359,0.1044,0.2949,0.0215,2.4,69.01,1.17,OXY_20180605,1.31,1.36,0.046903881700554595,3.0,65349999999.99999,85.51,0.0018
9,0.0213,0.1129,0.2256,0.0359,0.1044,0.2949,0.0215,2.4,69.01,1.17,OXY_20180605,1.45,1.55,0.07578558225508325,2.0,65349999999.99999,85.51,0.0018
8,0.0213,0.1129,0.2256,0.0359,0.1044,0.2949,0.0215,2.4,69.01,1.17,OXY_20180605,1.28,1.38,0.08156192236598891,1.0,65349999999.99999,85.51,0.0018
13,-0.02,0.1055,0.2004,-0.0209,0.1056,0.3198,0.0176,2.1,54.37,0.87,PENN_20180605,1.25,1.35,0.0010594823671862263,4.0,3110000000.0,33.09,-0.0187
9,-0.02,0.1055,0.2004,-0.0209,0.1056,0.3198,0.0176,2.1,54.37,0.87,PENN_20180605,0.9,1.05,0.1221431814741939,3.0,3110000000.0,33.09,-0.0187
7,-0.02,0.1055,0.2004,-0.0209,0.1056,0.3198,0.0176,2.1,54.37,0.87,PENN_20180605,1.65,2.0,0.18268503102769784,2.0,3110000000.0,33.09,-0.0187
4,-0.02,0.1055,0.2004,-0.0209,0.1056,0.3198,0.0176,2.1,54.37,0.87,PENN_20180605,0.95,1.1,0.3037687301347055,1.0,3110000000.0,33.09,-0.0187
2,-0.0365,-0.0543,-0.1365,-0.035,0.0063,-0.0844,0.0233,2.5,38.73,1.06,PFG_20180605,1.0,1.05,0.02758132956152759,1.0,16260000000.000002,55.96,-0.0041
2,-0.004,0.0103,0.194,-0.0092,0.0101,0.049,0.0287,1.8,52.69,0.48,PFPT_20180605,1.05,1.25,0.10167415271539404,1.0,6120000000.0,122.05,0.0073
8,-0.0147,-0.0388,-0.0936,-0.0085,0.0161,-0.0664,0.0214,2.3,44.71,0.76,PRU_20180605,1.92,1.97,0.02039586054455944,2.0,41850000000.0,98.56,-0.0062
7,-0.0147,-0.0388,-0.0936,-0.0085,0.0161,-0.0664,0.0214,2.3,44.71,0.76,PRU_20180605,1.22,1.27,0.04551391540239125,1.0,41850000000.0,98.56,-0.0062
3,0.0321,0.1113,0.2745,0.1051,0.1164,0.0951,0.0417,2.1,62.42,1.44,PSTG_20180605,0.85,0.95,0.03763900769888795,1.0,5000000000.0,23.23,0.0135
11,0.0274,0.0642,0.2763,0.0291,0.0513,0.1417,0.0144,2.1,70.45,0.84,PTC_20180605,1.6,1.8,-0.02163461538461542,3.0,10080000000.0,88.29,0.0015
4,0.0274,0.0642,0.2763,0.0291,0.0513,0.1417,0.0144,2.1,70.45,0.84,PTC_20180605,0.8,0.95,0.21875,2.0,10080000000.0,88.29,0.0015
